CUST_ID,name,GENDER_CD,EDUCATION_CD,SUBS_TENURE,TOT_OB_CALL_INTL_ROAM_CNT,TOT_DAY_LAST_COMPLAINT_CNT,TOT_DAY_LAST_SUSPENDED_CNT,MTH_TO_SUBS_END_CNT,TOT_SRV_DROPPED_CNT,TOT_SRV_ADDED_CNT,BARRING_REASON_CD,REV_AMT_BASE_1,REV_AMT_BASE_2,CUST_AGE,PCT_CHNG_IB_SMS_CNT,CHURN_FLG
7156,Richard K Atkins,F,2,78,0.147810042,14,11,3,1,0,2,1094,330,40,1.368983957,0
6391,Clara H Lintern,F,1,54,34.18121501,22,3,2,1,1,1,859,623,48,1.54954955,0
1107,Madonna   Murray,F,1,132,9.00215454,20,17,1,2,3,2,885,1015,45,2.075949367,0
5675,Glorin O Goodman,M,2,138,0.203814928,4,7,3,0,2,0,220,563,45,0.726530612,0
4630,Jeanine F Mcintyre,M,2,162,0.224778884,20,15,3,1,2,1,910,546,47,1.578947368,0
3179,Neal G Howarth,M,2,114,0.481557356,5,7,3,2,1,1,1102,825,59,1.698113208,0
6913,Michelle H Morton,M,2,96,0.142857362,11,22,1,0,1,2,707,365,37,1.22147651,0
998,Irene   Wallace,M,1,108,0.380506736,28,24,1,2,0,2,551,736,50,1.557603687,0
3064,Bonnie H Adams,M,2,156,0.877255958,19,18,3,1,3,1,1192,571,56,0.764150943,0
2564,Clara N Turner,M,2,108,0.488965771,4,9,1,1,1,0,632,391,32,1.726618705,0
6834,Arlene Z Taylor,M,2,138,12.98057886,6,24,4,2,2,3,1126,283,30,0.838383838,0
4422,Debbie L Waugh,M,2,102,8.587434068,4,24,3,0,1,2,878,1239,41,0.918367347,0
4475,Britta V Watson,M,2,150,0.148890322,12,5,4,0,2,0,702,641,29,1.578947368,0
4194,Barry E Grant,M,1,138,1.621155183,3,10,4,0,1,2,900,1057,33,1.239130435,0
41,Simone B Lintern,M,1,72,5.720616997,5,0,4,1,2,1,1043,741,28,0.586206897,0
5636,Eve T Wilks,M,2,132,0.088516424,14,18,1,2,3,1,717,790,59,1.673469388,0
6932,Clint G Lyod,M,2,102,0.357962515,1,2,3,1,3,2,522,897,26,1.510489511,0
4889,Debbie V Barlow,M,2,180,0.136045507,19,18,3,1,1,2,916,1232,35,0.905263158,0
2779,Judith U Flower,M,2,126,0.089171877,17,13,4,2,2,0,1011,599,30,1.385416667,0
6344,Pauline N Muldowney,M,2,132,0.422095118,3,4,1,1,1,1,505,491,39,0.871287129,0
3737,Tom A Muldowney,F,2,156,0.354634709,16,23,2,0,3,2,269,1317,30,1.576642336,0
3802,Carl U Robinson,M,1,90,1.051189997,19,10,3,1,3,2,885,523,44,1.02994012,0
2266,Pauline W Marshall,M,1,102,1.482666784,2,5,3,1,1,1,992,788,54,0.837438424,0
7158,Alex N Elder,F,2,120,0.132301233,13,0,2,1,1,1,625,1385,39,1.611428571,0
6555,Stanley G Potter,F,2,78,0.117329132,19,0,2,1,2,0,601,1006,31,1.133640553,0
1928,Pauline D Cooke,M,2,138,0.250370366,12,15,2,0,0,3,1017,368,24,2.079365079,0
6714,Solomon T Hartley,M,2,84,0.325722454,5,1,1,1,1,2,413,1230,58,0.748387097,0
5505,Kristin D Cooke,F,1,102,0.093201306,20,19,4,1,3,0,451,985,27,0.578947368,0
909,Pele Z Hodges,F,1,174,0.451942267,16,12,3,1,1,3,494,1342,30,1.324561404,0
7018,Jhonny H Brown,F,1,156,0.138123489,1,17,2,0,2,0,468,1091,32,2.295652174,0
340,James P Crawford,F,2,138,0.104216496,5,9,2,1,2,0,351,1161,32,0.48447205,0
6558,Cummins G Welsh,M,2,150,0.415664973,16,15,2,2,1,3,679,1168,41,1.052208835,0
7559,Stanley H Morton,M, .,132,0.348171829,2,23,4,0,1,2,302,762,46,1.333333333,0
4440,Goldie H Murray,F,2,84,0.227173732,1,24,1,0,2,1,907,559,28,1.509202454,0
6078,Elaine R Rhodes,F,2,114,0.107656924,17,25,3,1,1,1,663,725,57,1.511111111,0
6151,Duncan I Welsh,M,1,126,0.477789607,20,9,2,0,2,1,505,1360,53,1.439490446,0
44,Christina F Spence,, .,150,0.400577145,9,0,2,1,1,3,545,529,22,1.629139073,0
549,Hendrick Z Jhonson,, .,90,0.138210621,12,9,1,2,1,2,1134,676,40,0.816,0
1497,Jhonny   Donald,M,2,150,0.420076581,18,22,4,1,2,1,1172,957,41,0.756218906,0
3234,Glorin N Gilchrist,M,1,102,0.198306836,21,10,2,1,0,1,654,1144,56,0.575757576,0
1894,Brian A Goodman,F,1,138,0.24998242,0,24,4,1,1,0,635,240,41,1.336585366,0
545,Glorin M Muldowney,M, .,102,3.258942984,16,21,4,2,1,1,694,362,28,1.304878049,0
6286,Jill J Spence,M,3,168,3.193717238,20,17,2,1,0,0,937,785,31,1.32967033,0
6584,Stanford Z Elder,F,1,120,0.145889603,4,17,3,1,1,0,708,1275,59,1.006535948,0
4769,Phil B Hawkins,M,2,138,0.853200032,10,23,2,2,3,3,225,470,52,1.723756906,0
4224,Tom L Lee,M,1,84,0.386874723,10,13,2,1,0,3,214,876,49,1.430107527,0
5155,Jill O Carson,M,2,108,0.021889527,11,8,3,1,1,0,1079,540,61,0.510869565,0
6046,Amy W Cook,M,1,120,0.458844651,6,17,2,1,2,0,397,814,50,1.455782313,0
6204,Brooks W Morgan,M,1,144,0.00236759,1,14,3,1,1,1,475,1358,27,0.761904762,0
2428,Cameron P Anderson,M,1,96,0.108141242,13,7,2,1,0,2,346,996,31,1.049723757,0
5827,Howard J Besser,M,1,54,0.318363445,20,11,4,2,2,0,855,583,29,0.873786408,0
2135,Keith Q Lara,F,2,150,0.642459953,6,17,2,0,3,3,714,818,56,0.955223881,0
6765,Richard E Lara,F,2,96,0.481711298,5,9,3,0,1,3,543,758,38,1,0
7382,Luke V Evans,M,2,126,0.016928997,4,22,3,0,1,0,1157,1182,38,1.378640777,0
7366,Richard K Welsh,F,1,90,2.863833897,5,15,1,1,0,1,966,541,30,2.224137931,0
4808,Clint W Birch,M,1,114,0.88018088,0,7,4,1,1,1,1062,1080,24,1.306818182,0
2546,Clint V Baxter,F,3,180,0.113259866,19,16,2,0,2,0,492,525,47,0.75,0
1052,Alysia K Walter,M,2,120,1.256095946,14,6,1,1,2,3,228,1034,25,1.962962963,0
4516,Glorin S Burton,M,4,102,0.42430475,6,11,4,1,2,1,470,575,29,1.480662983,0
1431,Alysia B Bright,M,5,102,35.56102584,2,1,1,1,0,0,1041,667,31,1.685714286,0
2390,Barry H Stuward,F,1,120,0.630783633,5,1,3,0,2,1,706,1313,37,2.330097087,0
1552,Clarke C Crawford,M,2,102,0.311265226,15,15,3,0,3,2,787,940,45,1.156398104,0
3039,Tony I Bright,M,2,132,0.633136262,14,20,3,2,3,0,644,1057,43,1.669064748,0
6291,Clifford I Barlow,M,2,138,0.132209531,15,2,2,1,3,3,811,741,29,0.890510949,0
5530,Hendrick M Renne,M,2,132,0.268190876,5,15,2,0,2,1,328,1227,30,0.724324324,0
2181,Christian W Black,F,2,132,6.768608324,19,14,3,1,1,0,477,296,57,0.764705882,0
2182,Gregory F Baxter,M,2,120,0.707306397,17,0,2,0,0,1,793,280,35,1.258536585,0
2565,Debbie T Muldowney,M,2,108,0.09323716,5,19,2,1,2,2,945,1087,29,1.368983957,0
1570,Cindy F Renne,M,1,120,0.006164895,15,23,2,1,0,0,386,848,41,1.656716418,0
382,Pauline L Hadley,M,1,168,1.081383563,10,23,4,1,2,3,483,1391,45,1.081632653,0
3853,Ian E Walter,M,2,126,1.239561586,12,4,1,1,1,3,1040,1321,52,1.744360902,0
5847,Brian Q Elder,M,2,96,0.090056301,4,3,3,2,0,0,1010,926,62,0.852631579,0
6595,Britney B Moss,M,1,132,0.078913921,17,20,3,2,2,1,1176,254,48,0.492307692,0
1115,Carlin I Marshall,F,2,126,0.056487681,4,24,3,2,0,3,682,1331,54,1.59223301,0
734,David L Waugh,M,3,150,0.186949706,14,4,3,0,0,3,859,929,45,1.642276423,0
865,Jill P Crowe,M,2,132,1.1927865,5,24,1,1,2,1,625,813,31,0.808290155,0
5652,Martin A Nicholson,M,2,108,2.587232139,21,13,3,1,1,0,236,815,55,1.043824701,0
6893,Glorin J Hunt,M,2,96,0.350390501,8,21,3,0,1,3,813,560,44,1.361445783,0
3037,Clive I Morgan,F,2,150,0.058685106,7,19,4,2,1,1,385,372,40,0.580152672,0
5638,Cameron M Grant,M, .,90,0.563539163,6,24,3,1,3,1,338,911,41,1.613793103,0
719,Mary F Winters,M, .,180,0.639491761,11,11,2,0,1,3,919,785,49,1.670886076,0
4983,Stanley E Fleming,M,1,102,0.458492624,5,23,3,1,1,2,227,621,35,0.279475983,0
1812,Irene H Warner,M,2,96,0.550456843,5,1,4,0,2,1,376,1214,56,0.844262295,0
3106,Ralph C Rogers,M,2,138,0.527856009,0,22,3,1,2,0,208,1112,28,2.216666667,0
410,Ian D Black,M,2,120,1.307938712,0,17,4,1,2,0,681,446,58,0.957983193,0
5566,Michael K D'mello,M,2,162,0.619831928,11,14,2,1,1,3,1125,389,35,1.649350649,0
832,Colin I Pott,F,1,144,2.788952363,15,13,3,2,2,2,984,487,59,1.057692308,0
2477,Carlin J Dsilva,F,1,102,0.460035247,16,20,2,0,2,3,294,1297,62,2.413793103,0
718,Christina E Green,F,1,168,0.477258818,8,6,3,1,1,3,634,277,41,1.031055901,0
7464,Mary R Smith,M,1,150,0.065947311,17,22,1,0,2,2,692,747,43,3.217391304,0
3392,Augustine L Anderson,M,2,186,0.465780233,20,20,4,1,0,3,811,1293,55,1.50310559,0
6423,Bond   Howarth,F,1,120,1.023814367,14,10,1,2,0,2,993,264,36,1.018867925,0
1826,Currie Y Carson,M, .,96,0.129188389,5,3,3,1,3,1,518,373,54,1.107913669,0
1662,Jill G Donald,M, .,138,0.213938976,4,20,3,2,2,1,1037,983,29,1.312169312,0
4180,Clifford G Thomas,F, .,132,0.542503678,20,7,3,1,2,1,296,1240,52,0.871794872,0
1941,Anne M Walter,M,1,84,0.675299877,16,19,3,1,0,1,1153,970,59,2.327586207,0
1805,Jack   Norton,M, .,120,0.281083064,13,4,2,0,1,1,919,858,56,1.587878788,0
3777,Bill E Lintern,F,2,108,1.616269288,13,24,2,1,2,3,655,489,49,0.938271605,0
5184,Mary J Wingard,F,6,120,3.047225442,3,15,1,1,2,0,468,848,30,0.77037037,0
4310,James F Botham,M, .,120,0.037375824,5,6,3,1,2,0,605,382,27,1.919191919,0
124,Jhon F Mcrae,M,2,174,1.275571479,14,18,3,0,1,3,927,435,30,0.961038961,0
1066,Phil Y Crowe,F,2,150,0.339981309,18,12,2,1,3,0,726,1086,59,1.182795699,0
3095,Stanley F Thomas,M,2,102,0.687332001,1,15,4,0,2,0,1156,545,31,2.40625,0
628,Elaine P Hadley,M,2,120,0.388978009,17,26,1,1,1,0,1006,202,41,1.147286822,0
536,Pauline A Lintern,M,2,84,0.353459315,12,12,4,2,0,1,722,523,38,1.533333333,0
5261,Marilyn I Albright,M,2,168,6.36249664,18,7,1,2,2,0,1167,1374,55,0.853448276,0
6012,Cummins J Birch,F,1,120,0.5708852,9,23,3,1,3,3,696,397,43,0.812834225,0
2002,Jeremy C Warner,M,1,72,1.588572098,10,23,1,1,3,1,1001,650,50,0.594871795,0
4220,Desmond C Norton,M,2,108,0.403640648,10,8,2,2,2,1,498,898,36,2.671755725,0
7083,George N Donald,F,1,126,1.166313092,6,22,3,0,2,0,352,390,23,0.709677419,0
6453,Cindy C Wallace,M,1,138,0.657939217,15,19,3,0,3,2,706,936,36,0.882882883,0
4725,Eve J Hartley,M,2,126,1.429743038,19,18,2,1,1,3,472,568,25,0.949152542,0
1934,Christian E Ricardo,M, .,168,0.447157954,20,8,2,0,2,3,745,544,24,1.172932331,0
2937,Jhonny W Baxter,M, .,84,0.958689581,15,7,3,1,1,0,1041,1300,29,2.561403509,0
4304,Larry K Taylor,F,2,162,0.575631942,7,13,1,0,1,2,646,1218,24,1.407725322,0
4419,Pauline K Muldowney,F,1,96,7.130459218,15,16,3,0,0,3,446,1053,57,0.456896552,0
5913,Steve W Welsh,M,2,132,0.502106972,3,19,1,1,1,2,464,228,39,1.397590361,0
7403,Clarke S Eastwood,F,2,90,0.48154053,5,9,2,2,2,3,472,880,47,1.2,0
6802,Henry U Jhonson,M, .,168,1.03082442,9,21,2,1,3,3,866,1294,30,1.211428571,0
6737,Adam Y West,F,2,114,0.438148301,11,15,2,1,1,1,875,926,26,1.859649123,0
2908,James K Cooke,M,1,72,0.627448049,9,13,3,2,2,1,295,996,49,1.329896907,0
6583,Ralph F Jhonson,M,1,132,0.001220043,6,12,2,1,3,2,685,950,58,1.824561404,0
4265,Ralph L Crawford,M,3,132,0.210711749,3,19,1,0,2,3,428,499,44,1.552941177,0
1015,Clive T Murdoch,M,2,114,0.723519489,4,4,3,2,1,2,309,634,43,0.923076923,0
203,Pauline N Baldwin,M,2,156,0.537393451,8,11,1,0,0,1,789,710,42,1.060728745,0
2935,Jerry I Goodman,M,2,96,0.294713881,2,1,2,1,2,2,776,722,59,1.519313305,0
751,Clements U Richie,M,6,66,3.782103895,14,15,4,1,3,2,1199,670,51,0.822222222,0
4102,Jhon M Ricardo,F,1,84,1.061569043,4,15,3,0,1,3,1101,1129,51,1.967741936,0
1988,Cindy G Morton,F,1,126,0.672588598,21,3,1,2,0,0,263,1213,60,1.580786026,0
1812,Bill K Hartley,F,5,120,0.261305101,10,4,3,2,1,1,320,1094,41,0.568181818,0
4163,Currie E Carson,M,2,132,0.213766968,6,14,1,1,1,2,1191,320,39,1.611111111,0
7713,Demie W Barlow,M,1,126,3.011718116,16,14,4,1,2,2,409,1023,61,0.97029703,0
5252,Anne W Burton,F,2,162,0.428672033,9,6,4,2,2,3,969,1134,49,1.220930233,0
638,Tom W Hartley,M,2,132,2.899814902,15,4,1,2,2,2,892,1289,31,2.022857143,0
245,Bonnie Y Hawkins,M,2,102,2.376242322,12,5,4,2,2,1,1035,1302,37,2,0
5849,Eve S Mcrae,F,1,102,0.380740707,9,8,1,2,2,3,1164,1344,33,0.817518248,0
6064,Carl M Pott,M,1,138,0.240562711,18,33,2,1,1,3,325,953,62,1.075268817,0
6679,Alexandria F White,M, .,96,3.035087892,8,20,4,1,1,0,956,704,54,1.367088608,0
5054,Pauline V Hartley,M,2,114,0.317481585,13,1,2,1,1,2,338,372,47,1.059405941,0
1471,Henry F White,F,2,126,4.111632663,1,18,4,1,1,1,670,1176,60,1.655172414,0
3118,Henry F Stuward,F,1,126,0.27627029,5,7,4,1,2,1,710,1114,42,1.064377682,0
4761,Carlin W Morgan,M,1,156,0.474103389,2,17,2,1,3,1,371,1176,43,1.294117647,0
2067,Eve M Hartley,M,2,132,0.102649601,21,19,4,1,0,0,527,1284,34,2.057142857,0
7444,Bernard U Watson,F,3,144,0.108332078,7,8,2,2,2,2,767,531,41,1.348314607,0
5201,Clarke H Watson,F,1,96,0.980201271,20,16,3,2,2,2,772,1004,35,0.46835443,0
6891,Steve H Pott,M,1,84,0.257229871,1,9,4,2,1,0,567,1029,49,1.537313433,0
5409,Colin V Rogers,M,1,126,0.519474903,19,13,1,1,0,1,695,546,40,0.773480663,0
3751,Bill M Spence,M,2,96,0.750638121,3,9,4,1,0,2,1029,263,60,0.845771144,0
6039,Pele Q Adams,M,1,120,0.309503633,6,20,3,1,1,0,1037,1163,55,0.944680851,0
6353,Carl M Powell,M,1,126,0.442077901,12,14,2,1,0,3,329,970,58,0.74893617,0
5694,Amy A Cooke,F,6,90,0.186420997,2,25,4,0,1,1,831,471,48,1.669064748,0
4392,Neal E Green,M,2,72,0.080634486,21,5,1,0,1,1,445,715,35,0.5,0
7420,Jeanine S Cooke,M,1,108,1.082090337,18,17,2,0,0,2,481,628,56,0.949579832,0
1882,Harry E Smith,M,2,90,3.598875011,16,26,3,1,0,2,979,1230,30,1.486111111,0
7773,Cindy N Besser,M,1,132,0.205465012,19,16,2,1,0,0,1118,985,38,2.62295082,0
4405,Sam J Winters,M,1,126,0.216498167,11,25,3,0,2,2,772,1266,48,1.252747253,0
7414,Colin J D'mello,M,1,132,2.202933009,13,3,2,2,2,3,952,1021,31,1.318965517,0
7451,Pele   Moss,M,1,132,1.339403048,9,19,2,1,2,0,263,768,51,0.824074074,0
3312,Sam D Anderson,M,1,144,0.72743319,8,1,1,1,1,0,681,968,44,2.017699115,0
5716,Racheal V Turner,M,2,192,0.208446175,6,20,3,0,2,2,402,1390,40,1.468531469,0
6076,Madonna T Spear,M,2,102,5.047360223,18,23,3,1,2,0,720,1043,47,1.8,0
5103,Alysia E Bradley,M,2,102,0.152065468,2,2,3,2,1,0,407,331,35,1.558282209,0
5793,Russel Y D'souza,F,2,126,4.800720155,13,2,3,0,1,0,558,1279,46,2.385964912,0
3264,Phil X Mcrae,F,2,144,0.578309413,10,1,2,2,1,0,305,1019,35,2.850393701,0
6965,Michelle E Bright,M,2,108,0.694131072,3,1,1,1,3,2,976,773,35,0.6375,0
3182,Suzzane S Flower,M, .,126,0.67747113,11,4,1,1,2,0,988,529,35,1.30964467,0
3787,Mary C King,M, .,78,0.093029872,6,6,1,2,3,1,342,204,31,1.338645418,0
5972,Tim A Crowe,M,2,102,2.617772124,16,16,2,0,3,0,824,657,46,0.533333333,0
2596,Tony I Lara,F,2,126,5.351251055,13,23,4,1,1,1,1032,1209,27,1.558282209,0
6027,Ignatius C Rutherford,F,1,90,0.477449549,12,10,3,1,2,0,475,951,39,0.760683761,0
4248,Jill Y Spencer,M,2,144,0.093183064,3,16,2,1,3,0,470,253,40,1.452631579,0
5784,Duncan B West,M,2,144,0.130203913,5,23,1,1,2,3,506,1097,46,2.288659794,0
5096,Michael H Wilkinson,M,1,162,0.598488074,7,24,2,2,2,0,682,816,56,2.150684932,0
3905,Adolph T Crawford,F,1,126,0.237220327,15,23,3,0,3,1,628,513,55,0.666666667,0
17,Cameron D Mcrae,M, .,84,0.726385937,6,14,2,1,1,0,557,535,43,1.247058824,0
5784,Adam J Spear,M, .,90,0.970289609,10,23,4,1,0,3,478,1370,23,0.755905512,0
6237,Brian Y Jones,M, .,96,0.018741171,3,2,4,2,0,3,580,1236,45,1.30952381,0
2455,Britta Q Warner,M,1,180,0.431243714,13,14,2,1,0,0,706,950,39,1.22,0
2464,Suzzane I Norton,F,1,102,0.228093972,20,15,4,2,1,3,1200,328,41,1.480225989,0
6832,Cummins C Shaw,F,2,144,0.646728717,18,23,2,1,2,3,565,1137,61,0.713615024,0
2849,Ian U Gibson,M,2,120,0.47919247,2,17,2,1,1,0,896,782,28,1.051282051,0
3690,Britta U Moss,M,1,168,0.50429866,17,0,3,0,3,3,680,1256,49,1.112426036,0
7331,Debbie T West,F,1,108,0.493878082,4,24,1,1,3,3,340,522,40,1.16097561,0
994,Sumantha W White,F,1,138,1.186203212,8,7,4,1,1,0,1006,1312,35,2.06185567,0
7140,Howard I Walter,M, .,114,1.766022061,17,9,1,1,0,2,481,203,62,1.608391608,0
2754,Pele Q Morgan,M, .,114,1.21469145,10,15,4,1,2,3,552,976,25,1.128888889,0
226,Cindy B Gilchrist,M, .,138,0.201614133,4,14,2,2,0,1,1111,597,41,1.4,0
1374,Paul F Winters,M, .,108,1.065534464,16,13,1,2,2,2,304,939,50,1.045045045,0
2592,Racheal W Wright,, .,144,1.151338195,8,4,3,1,2,0,365,480,34,0.573529412,0
1953,Cindy I Donald,, .,114,2.435602451,18,24,3,2,2,2,980,981,53,1.157894737,0
4421,Carlin D Richie,F,1,84,0.427396224,6,25,2,1,3,0,579,809,35,1.2,0
1180,Arlene E Welsh,M,1,108,0.208651974,19,8,1,1,1,1,574,739,52,1.61849711,0
6978,Chelsea B Connor,M,2,108,1.329877752,15,6,2,0,1,3,825,715,24,0.735751295,0
7444,Pele D Atkins,F,1,72,0.275941398,4,15,3,1,0,3,374,1123,30,1.405940594,0
5757,Jerry F Renne,M,2,72,2.484675242,5,14,3,0,3,3,219,1343,56,1.165354331,0
2150,Hendrick P Lowe,M,2,138,0.466236693,6,24,1,1,1,1,678,676,55,0.220338983,0
4522,Ignatius   Spear,F,2,168,0.401100242,9,2,4,1,2,0,606,319,24,0.646017699,0
4379,Alex G Rogers,F,2,60,0.359422925,18,29,3,1,2,1,1186,244,22,2.430555556,0
5133,Ignatius N Walter,F,1,102,0.622896851,0,18,3,0,2,3,1194,505,34,1.90625,0
6027,Kristin Y Lara,M,2,138,1.668509137,3,4,2,1,2,0,404,947,61,1.139442231,0
6696,Russel K Pott,M, .,186,3.174801419,4,16,1,1,2,2,520,836,31,1.154228856,0
6358,David J Robinson,M, .,126,0.08597557,9,24,2,1,3,0,547,238,45,1.402298851,0
5971,Bernard I West,M,2,120,0.052543027,20,1,2,2,1,0,629,201,27,0.918367347,0
5058,Colin F White,M,2,84,0.331576351,23,34,3,0,2,1,457,438,56,0.729281768,0
3006,Alexandria U Spear,M,1,120,0.581030907,17,2,2,0,0,0,1054,1190,38,0.936708861,0
986,Desmond V Fleming,M,1,192,0.126204951,7,12,2,0,0,3,552,234,40,1.34375,0
7061,Jerry O Fisher,, .,150,0.627571875,15,9,3,0,1,2,534,340,29,0.83394834,0
5098,Debra T Turner,M,2,84,0.345820236,6,10,2,1,1,1,1013,1156,49,2.027210884,0
4719,Clifford X Dsilva,M,3,138,0.704451259,18,5,3,0,2,0,814,415,57,1.315555556,0
2288,Jill N Gilchrist,M, .,168,1.047433233,18,1,2,0,1,1,1174,1306,36,1.055900621,0
3846,Clements Q Botham,M, .,156,16.2810003,22,18,3,1,3,2,686,1236,59,1.208333333,0
6774,Solomon E Rutherford,M, .,78,0.340190247,27,29,2,1,2,2,941,1186,50,0.878306878,0
2132,Stanley L Atkins,M, .,144,0.079486244,17,9,2,0,0,1,951,523,31,1.012195122,0
3267,Desmond   Renne,M, .,132,0.25550892,19,8,3,0,2,0,992,1390,55,1.139393939,0
5207,Sally D Murray,M, .,120,0.379169558,10,13,4,0,3,3,311,273,62,2.337349398,0
5890,Bill R Rogers,M, .,90,0.069935596,17,30,2,2,2,1,399,1037,41,1.139240506,0
6259,Judith D Gibson,M, .,132,4.550821777,2,20,3,2,2,1,542,1332,23,0.629310345,0
7680,Britney H Rogers,M, .,120,0.250602051,8,1,4,2,1,3,777,1210,57,0.935897436,0
3272,Steward K Gilchrist,F,1,138,1.150653257,1,5,3,1,3,2,399,691,56,1.324503311,0
6317,Sam N Green,M,1,120,0.466165541,1,22,3,2,1,3,961,397,52,0.808510638,0
6362,Dillon Y Wood,M,1,114,1299.493827,5,25,3,1,1,0,336,762,49,1.064676617,0
725,Steward O Walter,F,1,132,0.102610005,5,14,3,2,2,3,449,1261,45,1.859649123,0
7721,Brian P Black,M,2,126,1.585633186,12,4,2,1,0,2,742,1135,35,1.297709924,0
1771,Barry O Wingard,M,1,108,1.889859027,3,1,2,0,3,0,1084,418,53,1.175757576,0
6469,Elaine M Jones,F,1,114,1.578450733,17,1,1,1,1,3,1098,274,55,1.251396648,0
1198,Michelle Y Mcrae,M,1,102,0.033978597,14,5,3,1,1,0,455,939,23,1.330316742,0
6010,Colin K Wingard,F,1,126,0.317010949,5,16,2,2,2,1,846,538,54,0.714285714,0
5183,Brooks T Birch,M,1,132,1.730724039,8,24,2,1,3,1,252,550,53,1.608465609,0
1403,Glorin   Mcrae,M, .,72,0.145847567,17,16,3,0,1,3,873,1059,31,0.69787234,0
5558,Christian S Shaw,M,2,90,2.080897071,8,6,3,1,0,3,1089,380,39,1.139393939,0
1758,Daniels X Hawkins,M,2,114,0.032338505,5,17,2,1,1,1,1009,819,47,0.732984293,0
7439,Demie G Maxwell,M,2,96,0.026556865,5,4,3,1,2,3,337,811,59,1.284671533,0
3981,Dillon P Brown,M,2,138,0.37586893,5,18,1,1,2,0,1078,935,61,1.137440758,0
371,Christina E Flower,M,2,108,24.63812424,7,15,3,1,2,2,1197,722,48,1.205882353,0
3427,Rhonda P Evans,F,3,78,0.276220005,19,8,3,0,1,0,707,794,58,1.2375,0
860,Desmond B Wright,M,1,174,0.329651436,15,16,3,1,1,0,1176,268,33,1.3125,0
6797,Clements T Spencer,M,1,90,0.034476832,12,4,3,2,2,2,1116,1107,49,1.444444444,0
820,Steve R Whitehall,F,1,120,0.542400817,0,7,1,1,2,0,1110,316,34,1.695121951,0
5369,Neal Q Richie,M,1,150,0.111285052,18,23,4,2,2,1,433,921,51,1.748031496,0
397,Irene D Turner,F,1,102,0.007306321,14,20,4,0,0,2,867,857,52,1.7,0
4731,Hendrick R Spear,M,2,162,0.082504684,22,29,2,1,2,0,996,1068,49,1.086956522,0
2431,Harry Y Hartley,M,2,96,0.894232492,11,22,4,0,0,1,753,372,24,1.56302521,0
5958,Madonna D Murray,M,2,126,10.78390601,2,1,4,2,3,0,353,235,47,1.928571429,0
7680,Adolph Q Anderson,M,2,102,0.963454732,18,6,2,2,2,1,1146,1377,27,1.252830189,0
3437,Clifford A D'souza,M,2,126,0.15704708,18,19,3,0,0,3,852,628,24,0.641860465,0
956,Phil   Rutherford,M,2,144,0.305162141,13,14,2,2,2,0,642,514,49,1.15,0
6555,Duncan E Baldwin,M,1,126,1.101181225,2,10,2,1,1,1,1056,935,45,1.621621622,0
1177,Neal U Warner,F,2,108,0.036266361,14,14,3,1,1,1,812,455,58,2.756302521,0
7389,George J Anderson,F,3,138,0.121961239,14,12,1,2,0,2,800,1121,47,1.607142857,0
998,Jude   Fowler,F,2,156,0.507228017,28,30,2,1,2,3,908,355,34,0.913580247,0
1865,Larry A Carson,M,2,108,0.321559621,12,5,2,1,1,3,892,891,45,1.605263158,0
410,Jeanine P Warner,M,1,90,0.453772035,20,21,4,1,0,1,234,1292,32,1.042801556,0
952,Jack M Gilchrist,M,1,132,0.054082197,17,19,4,1,1,0,519,225,53,1.078014184,0
3549,Clarke R Jhonson,M,1,96,0.308154465,11,8,3,2,3,1,792,216,54,2.10989011,0
1216,Goldie Q Spear,M, .,102,462.8852581,20,19,2,0,0,0,291,1324,28,1.377777778,0
2398,Clara K Spencer,M,2,102,0.131363891,9,21,2,0,0,2,829,426,45,1.451219512,0
6400,Steward R Roberts,M,2,108,0.347424538,12,13,3,1,2,0,545,761,30,1.263157895,0
5781,Jerry Q Goodman,M,2,126,0.408746039,20,15,1,1,0,2,288,441,23,0.833333333,0
121,Jane S Rogers,M,2,108,0.465439001,18,1,2,2,2,2,430,1122,39,1.528795812,0
765,Clara A Gray,M, .,132,0.022430081,2,22,4,1,3,0,295,1068,39,1.383783784,0
5450,Elaine L Morgan,M, .,114,0.339859284,18,18,3,1,1,1,582,430,30,1.792592593,0
7028,Amy C Adams,M, .,150,1.061143267,1,5,3,1,3,3,568,1015,56,1.047244095,0
5939,Helen M Spencer,M, .,144,1.275977896,11,5,2,1,1,3,671,924,55,1.183098592,0
5453,Elaine M Burton,M, .,126,39.67929243,1,20,2,1,1,1,680,496,39,1.395061728,0
3608,Steve K Renne,M, .,114,0.188594044,5,18,1,1,2,3,1156,964,22,3.557692308,0
1587,Jack Z Thomas,M,1,114,0.041544671,21,10,1,1,1,1,702,284,61,0.798029557,0
6605,George E Pearson,M,2,150,0.342678737,5,22,1,1,1,3,762,728,42,1.284848485,0
4194,Russel   Richards,F,1,120,4.003464883,17,22,2,2,1,3,810,828,45,1.017094017,0
4630,Ralph T Murray,M,1,138,0.192828739,24,21,1,1,2,0,1030,465,27,0.549763033,0
4392,Mary S Hawkins,F,2,102,0.43048216,7,9,3,1,2,1,710,447,54,1.51948052,0
4621,Cameron O Smith,M,2,102,0.107520513,17,4,2,1,2,2,1174,734,34,0.845070423,0
683,Debbie J Grant,M,2,66,0.405788058,20,16,3,1,0,1,299,726,38,1.138211382,0
